Id,Label
4642.jpg,0.9743362069129944
1846.jpg,0.43628817796707153
0608.jpg,0.1927540898323059
0639.jpg,0.9289044737815857
4185.jpg,0.23944753408432007
2413.jpg,0.6101300716400146
4755.jpg,0.3231969475746155
0940.jpg,0.6509770154953003
3680.jpg,0.6659942865371704
2553.jpg,0.7320624589920044
2417.jpg,0.11982971429824829
2040.jpg,0.05146259069442749
2348.jpg,0.09734076261520386
2026.jpg,0.15797418355941772
1824.jpg,0.48754823207855225
4198.jpg,0.6345064043998718
3417.jpg,0.8704814314842224
3033.jpg,0.3220953345298767
3161.jpg,0.9750937223434448
2434.jpg,0.6144734621047974
0855.jpg,0.13359606266021729
2349.jpg,0.596746563911438
1784.jpg,0.5657809972763062
1941.jpg,0.9731498956680298
2464.jpg,0.9747598767280579
2224.jpg,0.8171536922454834
3874.jpg,0.04944640398025513
4574.jpg,0.853742241859436
0325.jpg,0.5659501552581787
4536.jpg,0.8057593703269958
3439.jpg,0.4515935778617859
1222.jpg,0.6717604398727417
2544.jpg,0.60677170753479
1851.jpg,0.03698068857192993
0701.jpg,0.8514360189437866
2765.jpg,0.0788390040397644
0674.jpg,0.672221839427948
4712.jpg,0.7070269584655762
2774.jpg,0.041602253913879395
0922.jpg,0.976089358329773
2971.jpg,0.8203415274620056
1279.jpg,0.6633619666099548
3691.jpg,0.5844987034797668
2133.jpg,0.21336954832077026
2749.jpg,0.6595310568809509
0370.jpg,0.7316505908966064
1479.jpg,0.46998411417007446
2975.jpg,0.673697829246521
1833.jpg,0.5688912272453308
0845.jpg,0.9049164652824402
0681.jpg,0.7924818992614746
0583.jpg,0.9721594452857971
4291.jpg,0.37384992837905884
3380.jpg,0.5328350067138672
0422.jpg,0.9707779288291931
4318.jpg,0.6525312662124634
3715.jpg,0.9177064895629883
1006.jpg,0.1122850775718689
2666.jpg,0.6143642663955688
1113.jpg,0.67349773645401
2794.jpg,0.1911565661430359
3147.jpg,0.6293398141860962
